country,player_name,x,span,mat,inns,no,runs,hs,ave,x100,x50,x0,x_2,x4s,x6s,bf,sr
australia,C Bannerman,overall,1877-1879,3,6,2,239,165*,59.75,1,0,0,Profile,NA,NA,NA,NA
australia,JM Blackham,overall,1877-1894,35,62,11,800,74,15.68,0,4,6,Profile,NA,NA,NA,NA
australia,BB Cooper,overall,NA,1,2,0,18,15,9.00,0,0,0,Profile,NA,NA,NA,NA
australia,TW Garrett,overall,1877-1888,19,33,6,339,51*,12.55,0,1,5,Profile,NA,NA,NA,NA
australia,DW Gregory,overall,1877-1879,3,5,2,60,43,20.00,0,0,0,Profile,NA,NA,NA,NA
australia,EJ Gregory,overall,NA,1,2,0,11,11,5.50,0,0,1,Profile,1,0,NA,NA
australia,JR Hodges,overall,NA,2,4,1,10,8,3.33,0,0,1,Profile,1,0,NA,NA
australia,TP Horan,overall,1877-1885,15,27,2,471,124,18.84,1,1,3,Profile,NA,NA,NA,NA
australia,TK Kendall,overall,NA,2,4,1,39,17*,13.00,0,0,0,Profile,NA,NA,NA,NA
australia,WE Midwinter,overall,1877-1887,12,21,1,269,37,13.45,0,0,1,Profile,NA,NA,NA,NA
australia,NFD Thomson,overall,NA,2,4,0,67,41,16.75,0,0,0,Profile,NA,NA,NA,NA
australia,TJD Kelly,overall,1877-1879,2,3,0,64,35,21.33,0,0,0,Profile,NA,NA,NA,NA
australia,WL Murdoch,overall,1877-1892,19,34,5,908,211,31.31,2,1,3,Profile,NA,NA,NA,NA
australia,FR Spofforth,overall,1877-1887,18,29,6,217,50,9.43,0,1,6,Profile,NA,NA,NA,NA
australia,FE Allan,overall,NA,1,1,0,5,5,5.00,0,0,0,Profile,NA,NA,NA,NA
australia,AC Bannerman,overall,1879-1893,28,50,2,1108,94,23.08,0,8,3,Profile,NA,NA,NA,NA
australia,HF Boyle,overall,1879-1884,12,16,4,153,36*,12.75,0,0,2,Profile,NA,NA,NA,NA
australia,G Alexander,overall,1880-1884,2,4,0,52,33,13.00,0,0,0,Profile,NA,NA,NA,NA
australia,GJ Bonnor,overall,1880-1888,17,30,0,512,128,17.06,1,2,5,Profile,NA,NA,NA,NA
australia,TU Groube,overall,NA,1,2,0,11,11,5.50,0,0,1,Profile,1,0,45,24.44
australia,PS McDonnell,overall,1880-1888,19,34,1,955,147,28.93,3,2,6,Profile,NA,NA,NA,NA
australia,WH Moule,overall,NA,1,2,0,40,34,20.00,0,0,0,Profile,4,0,113,35.39
australia,GE Palmer,overall,1880-1886,17,25,4,296,48,14.09,0,0,3,Profile,NA,NA,NA,NA
australia,J Slight,overall,NA,1,2,0,11,11,5.50,0,0,1,Profile,1,0,36,30.55
australia,WH Cooper,overall,1881-1884,2,3,1,13,7,6.50,0,0,0,Profile,NA,NA,NA,NA
