country,player_name,span,career_start,career_end,mat,inns,not_out,runs,hs,ave,century,half_century,ducks,fours,sixes,balls_faced,strike_rate
australia,C Bannerman,1877-1879,1877,1879,3,6,2,239,165*,59.75,1,0,0,NA,NA,NA,NA
australia,JM Blackham,1877-1894,1877,1894,35,62,11,800,74,15.68,0,4,6,NA,NA,NA,NA
australia,BB Cooper,NA,NA,NA,1,2,0,18,15,9,0,0,0,NA,NA,NA,NA
australia,TW Garrett,1877-1888,1877,1888,19,33,6,339,51*,12.55,0,1,5,NA,NA,NA,NA
australia,DW Gregory,1877-1879,1877,1879,3,5,2,60,43,20,0,0,0,NA,NA,NA,NA
australia,EJ Gregory,NA,NA,NA,1,2,0,11,11,5.5,0,0,1,1,0,NA,NA
australia,JR Hodges,NA,NA,NA,2,4,1,10,8,3.33,0,0,1,1,0,NA,NA
australia,TP Horan,1877-1885,1877,1885,15,27,2,471,124,18.84,1,1,3,NA,NA,NA,NA
australia,TK Kendall,NA,NA,NA,2,4,1,39,17*,13,0,0,0,NA,NA,NA,NA
australia,WE Midwinter,1877-1887,1877,1887,12,21,1,269,37,13.45,0,0,1,NA,NA,NA,NA
australia,NFD Thomson,NA,NA,NA,2,4,0,67,41,16.75,0,0,0,NA,NA,NA,NA
australia,TJD Kelly,1877-1879,1877,1879,2,3,0,64,35,21.33,0,0,0,NA,NA,NA,NA
australia,WL Murdoch,1877-1892,1877,1892,19,34,5,908,211,31.31,2,1,3,NA,NA,NA,NA
australia,FR Spofforth,1877-1887,1877,1887,18,29,6,217,50,9.43,0,1,6,NA,NA,NA,NA
australia,FE Allan,NA,NA,NA,1,1,0,5,5,5,0,0,0,NA,NA,NA,NA
australia,AC Bannerman,1879-1893,1879,1893,28,50,2,1108,94,23.08,0,8,3,NA,NA,NA,NA
australia,HF Boyle,1879-1884,1879,1884,12,16,4,153,36*,12.75,0,0,2,NA,NA,NA,NA
australia,G Alexander,1880-1884,1880,1884,2,4,0,52,33,13,0,0,0,NA,NA,NA,NA
australia,GJ Bonnor,1880-1888,1880,1888,17,30,0,512,128,17.06,1,2,5,NA,NA,NA,NA
australia,TU Groube,NA,NA,NA,1,2,0,11,11,5.5,0,0,1,1,0,45,24.44
australia,PS McDonnell,1880-1888,1880,1888,19,34,1,955,147,28.93,3,2,6,NA,NA,NA,NA
